Model,Dataset,CPP-CPU,PYG-CPU,PYG-GPU
gcn,esol,1.9937358837309347,5.147110029196618,6.334349798182242
gcn,freesolv,1.9098776168422478,7.401511034010365,9.259624498046168
gcn,hiv,2.0203267846798267,3.397796437103276,4.135333139342365
gcn,lipo,1.747228435347701,2.3590388328060836,2.820245276257747
gcn,qm9,2.1736785368038882,5.92527903693377,7.287491654971861
gin,esol,2.1467366072537857,3.552068233614654,3.8598840706719524
gin,freesolv,2.085991471370393,5.139160344071845,5.718004808538278
gin,hiv,2.158102811667815,2.3571949451984393,2.5261002902425536
gin,lipo,1.9056616280285954,1.6471992615416355,1.7747447731846588
gin,qm9,2.1380333164793552,3.8379066913756588,4.233899833858178
pna,esol,10.796423497838779,3.9267798659114996,4.045672911153037
pna,freesolv,10.308066308516604,5.417842257735578,5.872684070279726
pna,hiv,10.895955272834042,2.71721611334042,2.7028066780996456
pna,lipo,9.572408857330311,1.9736050183303624,1.9345196675340388
pna,qm9,11.171620516999319,4.336826249637138,4.6518522821780195
sage,esol,4.674175131959364,4.166270404389831,4.77948508950252
sage,freesolv,4.514482734198377,5.941819548623934,6.833948695974059
sage,hiv,4.5240052089427305,2.7566031577758854,3.178234000595889
sage,lipo,4.175718946716845,1.937202204957698,2.3755069336794996
sage,qm9,4.717928478728842,4.630751782779955,5.471061670105085
